run_id,numero_corrida,composite_id,author,dificultad,acertividad,is_garbage,paso1_latencia_ms,paso1_duracion_audio_s,paso1_costo_stt_usd,paso1_precision_digitos_pct,paso1_wer_pct,paso1_texto_ref,paso1_texto_stt,paso2_latencia_ms,paso2_estado_consenso,paso2_puntaje_confianza_pct,paso2_precision_extraccion_pct,paso2_recall_extraccion_pct,paso2_f1_score_extraccion_pct,paso2_input_tokens,paso2_output_tokens,paso2_costo_llm_usd,paso3_latencia_ms,paso3_producto_buscado,paso3_producto_coincidencia_stock,paso3_estado_match,paso3_score_similitud_pct,paso3_requiere_revision_humana,flujo_latencia_total_ms,flujo_costo_total_usd,flujo_exito_integral
run_20260726_084433_08a1a2bb,1,adriana_63,adriana,MEDIO,RELEVANTE,False,400.07,7.99,0.000573,100.0,18.18,YA REVISE TODO SON OCHO CAJAS DE IBUPROFENO Y CINCO CAZUELAS,ya revisé todo son 8 cajas de ibuprofeno y 5 cazuelas,5816.86,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.72,IBUPROFENO,N/A,matched,100.0,NO,6219.95,0.00062,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_64,adriana,MEDIO,RELEVANTE,False,251.44,7.12,0.00051,100.0,37.5,ANOTA CUATRO PLATOS SIETE CINTAS Y DOS CALDEROS,anota 4 platos 7 cintas y 2 calderos,5198.76,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,65,5.5e-05,3.05,PLATOS,N/A,matched,100.0,NO,5453.44,0.000565,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_65,adriana,MEDIO,RELEVANTE,False,10481.25,6.84,0.00049,100.0,22.22,AQUI QUEDARON ONCE PLATOS Y TRES CAJAS DE IBUPROFENO,aquí quedaron 11 platos y 3 cajas de ibuprofeno,7731.49,PARTIAL_CONSENSUS,70.0,0.0,0.0,0.0,107,50,4.6e-05,2.48,PLATOS,N/A,matched,100.0,NO,18215.46,0.000536,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_66,adriana,MEDIO,RELEVANTE,False,246.31,7.8,0.000559,100.0,33.33,REGISTRA CINCO CALDEROS Y DIEZ PLATOS,registra 5 calderos y 10 platos,2263.27,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,3.17,CALDEROS,N/A,matched,100.0,NO,2512.96,0.000604,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_67,adriana,MEDIO,RELEVANTE,False,227.74,9.81,0.000703,100.0,18.18,ESPERA UN MOMENTO LISTO CONTINUA HAY OCHO PLATOS Y CUATRO CINTAS,espera un momento listo continúa hay 8 platos y 4 cintas,15367.14,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,1.87,PLATOS,N/A,matched,100.0,NO,15596.95,0.00075,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_68,adriana,MEDIO,RELEVANTE,False,318.03,8.18,0.000586,100.0,18.18,EN ESTE LADO ENCONTRAMOS DOCE CAJAS DE IBUPROFENO Y SEIS PLATOS,en este lado encontramos 12 cajas de ibuprofeno y 6 platos,2311.56,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,1.83,IBUPROFENO,N/A,matched,100.0,NO,2631.58,0.000633,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_69,adriana,MEDIO,RELEVANTE,False,430.89,7.22,0.000517,100.0,37.5,ANOTA CINCO CAZUELAS OCHO PLATOS Y DOS CALDEROS,anota 5 cazuelas 8 platos y 2 calderos,5153.99,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,65,5.5e-05,2.13,CAZUELA,N/A,matched,100.0,NO,5587.18,0.000572,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_70,adriana,MEDIO,RELEVANTE,False,927.73,7.12,0.00051,100.0,22.22,YA CASI TERMINAMOS QUEDARON SIETE CINTAS Y NUEVE PLATOS,ya casi terminamos quedaron 7 cintas y 9 platos,5687.46,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,2.24,CINTAS,N/A,matched,100.0,NO,6617.61,0.000556,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_71,adriana,MEDIO,RELEVANTE,False,215.71,7.03,0.000504,100.0,20.0,AQUI SOLAMENTE HAY TRES CAJAS DE IBUPROFENO Y CUATRO PLATOS,aquí solamente hay 3 cajas de ibuprofeno y 4 platos,11282.23,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,2.24,IBUPROFENO,N/A,matched,100.0,NO,11500.35,0.00055,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_72,adriana,MEDIO,RELEVANTE,False,484.53,7.12,0.00051,100.0,25.0,REGISTRA UN CALDERO DIEZ PLATOS Y SEIS CINTAS,registra un caldero 10 platos y 6 cintas,5642.52,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,65,5.5e-05,2.83,CALDERO,N/A,matched,100.0,NO,6130.04,0.000565,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_73,adriana,MEDIO,RELEVANTE,False,213.19,7.12,0.00051,100.0,18.18,EN LA REPISA DE ARRIBA VEO OCHO CAZUELAS Y CINCO PLATOS,en la repisa de arriba veo 8 cazuelas y 5 platos,3727.42,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,113,50,4.7e-05,2.7,CAZUELAS,N/A,matched,100.0,NO,3943.57,0.000557,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_74,adriana,MEDIO,RELEVANTE,False,253.69,5.49,0.000393,100.0,33.33,APUNTA DOS CALDEROS Y DOCE PLATOS,apunta 2 calderos y 12 platos,2444.81,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,2.63,CALDEROS,N/A,matched,100.0,NO,2701.28,0.000438,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_75,adriana,MEDIO,RELEVANTE,False,200.45,6.45,0.000462,100.0,25.0,HAY NUEVE CAJAS DE IBUPROFENO Y SIETE CINTAS,hay 9 cajas de ibuprofeno y 7 cintas,2566.16,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.31,IBUPROFENO,N/A,matched,100.0,NO,2769.1,0.000508,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_76,adriana,MEDIO,RELEVANTE,False,292.49,6.16,0.000441,100.0,33.33,REGISTRA QUINCE PLATOS Y CUATRO CAZUELAS,registra 15 platos y 4 cazuelas,5312.96,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,2.88,PLATOS,N/A,matched,100.0,NO,5608.52,0.000486,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_77,adriana,MEDIO,RELEVANTE,False,194.83,7.51,0.000538,100.0,22.22,BUENO SEGUIMOS AQUI HAY SEIS PLATOS Y TRES CALDEROS,bueno seguimos aquí hay 6 platos y 3 calderos,2932.96,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,2.24,PLATOS,N/A,matched,100.0,NO,3130.21,0.000584,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_78,adriana,MEDIO,RELEVANTE,False,1077.48,6.93,0.000497,100.0,25.0,ANOTA OCHO CINTAS Y CINCO CAJAS DE IBUPROFENO,anota 8 cintas y 5 cajas de ibuprofeno,3395.09,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.71,CINTAS,N/A,matched,100.0,NO,4475.47,0.000543,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_79,adriana,MEDIO,RELEVANTE,False,394.86,6.36,0.000456,100.0,22.22,EN ESTA PARTE VEO ONCE PLATOS Y CUATRO CINTAS,en esta parte veo 11 platos y 4 cintas,5859.5,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,2.8,PLATOS,N/A,matched,100.0,NO,6257.34,0.000502,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_80,adriana,MEDIO,RELEVANTE,False,227.38,5.59,0.000401,100.0,33.33,REGISTRA SIETE CAZUELAS Y OCHO PLATOS,registra 7 cazuelas y 8 platos,9579.33,HIGH_DISCREPANCY,40.0,0.0,0.0,0.0,100,50,4.5e-05,2.24,CAZUELAS,N/A,matched,100.0,NO,9809.15,0.000446,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_81,adriana,MEDIO,RELEVANTE,False,262.22,6.93,0.000497,100.0,20.0,YA TERMINE ESTE PASILLO HAY TRES CALDEROS Y SEIS PLATOS,ya terminé este pasillo hay 3 calderos y 6 platos,3674.79,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,2.29,CALDERO,N/A,matched,100.0,NO,3939.51,0.000543,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_82,adriana,MEDIO,RELEVANTE,False,620.47,5.78,0.000414,100.0,22.22,AQUI QUEDARON DIEZ CAJAS DE IBUPROFENO Y NUEVE PLATOS,aquí quedaron 10 cajas de ibuprofeno y 9 platos,5416.27,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,3.05,IBUPROFENO,N/A,matched,100.0,NO,6039.97,0.00046,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_83,adriana,MEDIO,RELEVANTE,False,359.41,6.84,0.00049,100.0,50.0,ANOTA CINCO CINTAS CUATRO PLATOS Y DOS CAZUELAS,anotas 5 cintas 4 platos y 2 cazuelas,7976.06,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,65,5.5e-05,3.0,CINTAS,N/A,matched,100.0,NO,8338.69,0.000545,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_84,adriana,MEDIO,RELEVANTE,False,188.4,6.07,0.000435,100.0,28.57,POR ACA SOLAMENTE VEO OCHO PLATOS CUADRADOS,por acá solo veo 8 platos cuadrados,2782.76,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.39,PLATOS CUADRADOS,N/A,matched,100.0,NO,2973.75,0.000471,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_85,adriana,MEDIO,RELEVANTE,False,276.02,6.36,0.000456,100.0,25.0,REGISTRA CUATRO CAJAS DE IBUPROFENO Y SIETE CINTAS,registra 4 cajas de ibuprofeno y 7 cintas,4550.15,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.59,IBUPROFENO,N/A,matched,100.0,NO,4828.95,0.000502,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_86,adriana,MEDIO,RELEVANTE,False,385.1,5.01,0.000359,100.0,33.33,HAY SEIS CALDEROS Y NUEVE PLATOS,hay 6 calderos y 9 platos,6263.1,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,3.13,CALDEROS,N/A,matched,100.0,NO,6651.57,0.000404,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_87,adriana,MEDIO,RELEVANTE,False,172.07,6.55,0.000469,100.0,22.22,EN ESTA ESQUINA ENCONTRAMOS CINCO PLATOS Y TRES CINTAS,en esta esquina encontramos 5 platos y 3 cintas,3300.66,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,2.55,PLATOS,N/A,matched,100.0,NO,3475.49,0.000515,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_88,adriana,MEDIO,RELEVANTE,False,324.64,5.88,0.000421,100.0,25.0,REGISTRA OCHO CAJAS DE IBUPROFENO Y DOS CALDEROS,registra 8 cajas de ibuprofeno y 2 calderos,7456.97,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.53,IBUPROFENO,N/A,matched,100.0,NO,7784.33,0.000467,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_89,adriana,MEDIO,RELEVANTE,False,280.36,5.49,0.000393,100.0,28.57,AQUI QUEDARON NUEVE PLATOS Y CINCO CAZUELAS,aquí quedaron 9 platos y 5 cazuelas,6514.82,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,50,4.5e-05,1.73,PLATOS,N/A,matched,100.0,NO,6797.05,0.000438,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_90,adriana,MEDIO,RELEVANTE,False,197.67,5.3,0.00038,100.0,33.33,ANOTE DOCE CINTAS Y CUATRO PLATOS,anoté 12 cintas y 4 platos,6157.61,PARTIAL_CONSENSUS,70.0,0.0,0.0,0.0,100,50,4.5e-05,1.91,CINTAS,N/A,matched,100.0,NO,6357.35,0.000425,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_91,adriana,MEDIO,RELEVANTE,False,411.95,7.6,0.000545,100.0,15.38,YA REVISE TODO ESTE LADO HAY SIETE PLATOS Y TRES CAJAS DE IBUPROFENO,ya revisé todo este lado hay 7 platos y 3 cajas de ibuprofeno,9492.93,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,50,4.8e-05,1.85,PLATOS,N/A,matched,100.0,NO,9906.93,0.000593,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_92,adriana,MEDIO,RELEVANTE,False,175.97,5.2,0.000373,100.0,33.33,REGISTRA SEIS CALDEROS Y DIEZ PLATOS,registra 6 calderos y 10 platos,4115.74,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,1.92,CALDEROS,N/A,matched,100.0,NO,4293.82,0.000418,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_93,adriana,MEDIO,RELEVANTE,False,691.24,5.78,0.000414,100.0,25.0,AQUI SOLAMENTE HAY CINCO CINTAS Y OCHO PLATOS,aquí solamente hay 5 cintas y 8 platos,4577.12,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.27,CINTAS,N/A,matched,100.0,NO,5270.83,0.00046,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_94,adriana,MEDIO,RELEVANTE,False,343.45,6.26,0.000449,100.0,25.0,ANOTE NUEVE CAZUELAS Y CUATRO CAJAS DE IBUPROFENO,anoté 9 cazuelas y 4 cajas de ibuprofeno,5961.27,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.22,CAZUELA,N/A,matched,100.0,NO,6307.14,0.000495,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_95,adriana,MEDIO,RELEVANTE,False,397.29,7.03,0.000504,100.0,33.33,AQUI VEO DOS CALDEROS SIETE PLATOS Y TRES CINTAS,aquí veo 2 calderos 7 platos y 3 cintas,3244.05,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,65,5.5e-05,3.48,CALDERO,N/A,matched,100.0,NO,3645.12,0.000559,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_96,adriana,MEDIO,RELEVANTE,False,355.93,7.03,0.000504,100.0,22.22,REGISTRA DIEZ PLATOS CUADRADOS Y CINCO CAJAS DE IBUPROFENO,registra 10 platos cuadrados y 5 cajas de ibuprofeno,2503.82,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,2.62,PLATOS CUADRADOS,N/A,matched,100.0,NO,2862.52,0.00055,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_97,adriana,MEDIO,RELEVANTE,False,343.92,6.84,0.00049,100.0,20.0,BUENO YA CASI ACABAMOS HAY OCHO PLATOS Y CUATRO CALDEROS,bueno ya casi acabamos hay 8 platos y 4 calderos,6036.89,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,110,50,4.6e-05,2.56,PLATO,N/A,matched,100.0,NO,6383.57,0.000536,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_98,adriana,MEDIO,RELEVANTE,False,226.23,7.7,0.000552,100.0,25.0,ANOTE SEIS CINTAS DE SELLAMIENTO Y NUEVE PLATOS,anoté 6 cintas de sellamiento y 9 platos,2416.5,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,2.0,CINTAS DE SELLAMIENTO,N/A,matched,100.0,NO,2644.89,0.000598,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_99,adriana,MEDIO,RELEVANTE,False,316.39,6.84,0.00049,100.0,77.78,AQUI QUEDARON CINCO CAJAS DE IBUPROFENO Y DOS CAZUELAS,aquí quedaron 11 platos y 3 cajas de ibuprofeno,5940.29,PARTIAL_CONSENSUS,70.0,0.0,0.0,0.0,107,50,4.6e-05,2.61,PLATOS,N/A,matched,100.0,NO,6259.45,0.000536,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_100,adriana,MEDIO,RELEVANTE,False,191.67,5.2,0.000373,100.0,33.33,REGISTRA DOCE PLATOS Y CUATRO CINTAS,registra 12 platos y 4 cintas,2319.31,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,2.0,PLATOS,N/A,matched,100.0,NO,2513.18,0.000418,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_101,adriana,MEDIO,RELEVANTE,False,239.94,6.36,0.000456,100.0,50.0,EN ESTA PARTE SOLAMENTE VEO TRES CALDEROS Y DIEZ PLATOS,en esta parte veo 11 platos y 4 cintas,5716.75,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,50,4.6e-05,2.44,PLATOS,N/A,matched,100.0,NO,5959.38,0.000502,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_102,adriana,MEDIO,RELEVANTE,False,212.42,6.16,0.000441,100.0,25.0,ANOTA OCHO CAJAS DE IBUPROFENO Y CINCO PLATOS,anota 8 cajas de ibuprofeno y 5 platos,7380.24,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,50,4.6e-05,1.99,IBUPROFENO,N/A,matched,100.0,NO,7594.89,0.000487,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_103,adriana,MEDIO,RELEVANTE,False,275.26,7.6,0.000545,100.0,22.22,AQUI ENCONTRAMOS SIETE CINTAS SEIS PLATOS Y UNA CAZUELA,aquí encontramos 7 cintas 6 platos y una cazuela,3614.29,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,65,5.5e-05,2.4,CINTAS,N/A,matched,100.0,NO,3892.14,0.0006,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_104,adriana,MEDIO,RELEVANTE,False,269.57,5.78,0.000414,100.0,33.33,REGISTRA CUATRO CALDEROS Y ONCE PLATOS,registra 4 calderos y 11 platos,2568.84,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,50,4.5e-05,3.86,CALDERO,N/A,matched,100.0,NO,2842.45,0.000459,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_105,adriana,MEDIO,RELEVANTE,False,203.43,7.6,0.000545,100.0,16.67,YA TERMINAMOS ESTA FILA HAY NUEVE CAJAS DE IBUPROFENO Y SEIS PLATOS,ya terminamos esta fila hay 9 cajas de ibuprofeno y 6 platos,5512.05,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,116,50,4.7e-05,2.45,IBUPROFENO,N/A,matched,100.0,NO,5718.15,0.000592,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_106,adriana,MEDIO,RELEVANTE,False,206.48,7.8,0.000559,100.0,33.33,FINALMENTE ANOTA CINCO PLATOS CUATRO CINTAS Y DOS CALDEROS,finalmente anota 5 platos 4 cintas y 2 calderos,2855.85,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,107,65,5.5e-05,1.78,PLATOS,N/A,matched,100.0,NO,3064.25,0.000614,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_107,adriana,DIFICIL,RELEVANTE,False,224.06,17.59,0.001261,100.0,0.0,PENSE QUE YA HABIAMOS TERMINADO EL CONTEO PERO FALTABA AHI HAY 28 CAJAS DE SERVILLETAS 15 BOTELLAS DE SALSA DE TOMATE Y 32 PAQUETES DE CUBIERTOS DESECHABLES,pensé que ya habíamos terminado el conteo pero faltaba ahí hay 28 cajas de servilletas 15 botellas de salsa de tomate y 32 paquetes de cubiertos desechables,2511.97,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,161,65,6.3e-05,2.66,SERVILLETAS,N/A,matched,100.0,NO,2739.04,0.001324,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_108,adriana,DIFICIL,RELEVANTE,False,209.77,15.48,0.001109,100.0,0.0,MARIA MANANA LLEGAN TEMPRANO LOS PROVEEDORES ANOTA 85 GASEOSAS 60 CHOCOLATES Y 45 PAQUETES DE GALLETAS,maría mañana llegan temprano los proveedores anota 85 gaseosas 60 chocolates y 45 paquetes de galletas,4635.23,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,128,65,5.8e-05,1.89,GASEOSA,N/A,matched,100.0,NO,4847.1,0.001167,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_109,adriana,DIFICIL,RELEVANTE,False,223.97,13.56,0.000972,100.0,0.0,NO OLVIDES CERRAR LA PUERTA CUANDO SALGAS AH Y REGISTRA 40 KILOS DE ARROZ 12 KILOS DE SAL Y 30 LITROS DE ACEITE,no olvides cerrar la puerta cuando salgas ah y registra 40 kilos de arroz 12 kilos de sal y 30 litros de aceite,6092.62,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,149,65,6.1e-05,1.96,ARROZ,N/A,matched,100.0,NO,6318.77,0.001033,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_110,adriana,DIFICIL,RELEVANTE,False,258.64,18.16,0.001301,100.0,0.0,ESPERA UN MOMENTO QUE ME ESTA LLAMANDO EL SUPERVISOR LISTO CONTINUEMOS HAY 22 PAQUETES DE AZUCAR 35 BOLSAS DE CAFE Y 16 CAJAS DE VASOS DESECHABLES,espera un momento que me está llamando el supervisor listo continuemos hay 22 paquetes de azúcar 35 bolsas de café y 16 cajas de vasos desechables,3951.99,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,158,65,6.3e-05,1.99,AZÚCAR,N/A,matched,100.0,NO,4213.02,0.001364,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_111,adriana,DIFICIL,RELEVANTE,False,339.23,14.61,0.001047,100.0,0.0,BUENOS DIAS YA TERMINE LA REVISION DEL PARQUEADERO AHORA SI ENCONTRAMOS 18 CAJAS DE GALLETAS 9 PAQUETES DE CAFE Y 14 BOTELLAS DE AGUA,buenos días ya terminé la revisión del parqueadero ahora sí encontramos 18 cajas de galletas 9 paquetes de café y 14 botellas de agua,4437.5,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,152,65,6.2e-05,2.08,GALLETAS,N/A,matched,100.0,NO,4779.07,0.001109,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_112,adriana,DIFICIL,RELEVANTE,False,574.0,11.83,0.000848,100.0,28.57,HAY OCHO CAJAS DE IBUPROFENO CUATRO CALDEROS RECORD Y DIECIOCHO CAZUELAS DE DIECISEIS ONZAS,hay 8 cajas de ibuprofeno 4 calderos récord y 18 cazuelas de 16 onzas,3415.7,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,2.55,IBUPROFENO,N/A,matched,100.0,NO,3992.48,0.000905,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_113,adriana,DIFICIL,RELEVANTE,False,255.58,10.87,0.000779,100.0,30.77,REGISTRA DOCE PLATOS BLANCOS CUADRADOS SIETE CINTAS DE SELLAMIENTO Y DOS CALDEROS RECORD,registra 12 platos blancos cuadrados 7 cintas de sellamiento y 2 calderos,2991.91,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,116,65,5.6e-05,2.5,PLATOS BLANCOS CUADRADOS,N/A,matched,100.0,NO,3250.18,0.000835,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_114,adriana,DIFICIL,RELEVANTE,False,251.6,11.83,0.000848,100.0,23.08,TENEMOS CUATRO CALDEROS RECORD DIECISEIS CINTAS DE SELLAMIENTO Y ONCE PLATOS BLANCOS CUADRADOS,tenemos 4 calderos récord 16 cintas de sellamiento y 11 platos blancos cuadrados,4072.5,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,3.03,CALDEROS,N/A,matched,100.0,NO,4327.4,0.000905,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_115,adriana,DIFICIL,RELEVANTE,False,180.44,14.52,0.001041,100.0,28.57,REGISTRA SEIS CALDEROS RECORD DIEZ CAZUELAS DE DIECISEIS ONZAS Y CATORCE PLATOS BLANCOS CUADRADOS,registra 6 calderos récord 10 cazuelas de 16 onzas y 14 platos blancos cuadrados,3962.94,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,1.81,CALDERO,N/A,matched,100.0,NO,4145.41,0.001098,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_116,adriana,DIFICIL,RELEVANTE,False,232.66,12.4,0.000889,100.0,21.43,HAY QUINCE CINTAS DE SELLAMIENTO TRES CAJAS DE IBUPROFENO Y OCHO PLATOS BLANCOS CUADRADOS,hay 15 cintas de sellamiento 3 cajas de ibuprofeno y 8 platos blancos cuadrados,7013.58,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,2.26,CINTAS DE SELLAMIENTO,N/A,matched,100.0,NO,7248.74,0.000946,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_117,adriana,DIFICIL,RELEVANTE,False,279.01,13.17,0.000944,100.0,28.57,ANOTA SIETE CALDEROS RECORD DOCE PLATOS BLANCOS CUADRADOS Y CUATRO CAZUELAS DE DIECISEIS ONZAS,anota 7 calderos récord 12 platos blancos cuadrados y 4 cazuelas de 16 onzas,2823.39,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,1.99,CALDEROS,N/A,matched,100.0,NO,3104.57,0.001001,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_118,adriana,DIFICIL,RELEVANTE,False,252.22,13.08,0.000937,100.0,21.43,REGISTRA ONCE CAJAS DE IBUPROFENO NUEVE CINTAS DE SELLAMIENTO Y CINCO PLATOS BLANCOS CUADRADOS,registra 11 cajas de ibuprofeno 9 cintas de sellamiento y 5 platos blancos cuadrados,5964.09,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,122,65,5.7e-05,1.81,IBUPROFENO,N/A,matched,100.0,NO,6218.34,0.000994,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_119,adriana,DIFICIL,RELEVANTE,False,353.9,10.96,0.000785,100.0,30.77,TENEMOS DIECIOCHO PLATOS BLANCOS CUADRADOS TRES CALDEROS RECORD Y SEIS CINTAS DE SELLAMIENTO,tenemos 18 platos blancos cuadrados 3 calderos récord y 6 cintas de,4992.45,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,116,65,5.6e-05,1.99,PLATOS BLANCOS CUADRADOS,N/A,matched,100.0,NO,5348.56,0.000841,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_120,adriana,DIFICIL,RELEVANTE,False,189.67,14.13,0.001013,100.0,26.67,ANOTA CINCO CAJAS DE IBUPROFENO VEINTE CAZUELAS DE DIECISEIS ONZAS Y OCHO PLATOS BLANCOS CUADRADOS,anota 5 cajas de ibuprofeno 20 cazuelas de 16 onzas y 8 platos blancos cuadrados,5558.7,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,125,65,5.8e-05,2.99,IBUPROFENO,N/A,matched,100.0,NO,5751.64,0.001071,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_121,adriana,DIFICIL,RELEVANTE,False,331.96,12.21,0.000875,100.0,23.08,REGISTRA DOS CALDEROS RECORD QUINCE PLATOS BLANCOS CUADRADOS Y DIEZ CINTAS DE SELLAMIENTO,registra 2 calderos récord 15 platos blancos cuadrados y 10 cintas de sellamiento,3099.02,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,119,65,5.7e-05,2.71,CALDEROS,N/A,matched,100.0,NO,3433.9,0.000932,EXITOSO
